JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
2004,0,1915,0,38,540,2020-07-26,0,28.674698795180717,2020-07-30,No,15,102.63600000000001
2007,0,1918,19,73,781,2020-07-26,0,42.1285140562249,2020-07-28,No,5,88.849
2009,0,1920,0,34,56,2020-07-26,0,23.05220883534137,2020-07-28,No,17,100.898
2011,0,1922,0,25,492,2020-07-26,0,24.056224899598394,2020-07-29,No,0,100.686
2018,0,1924,0,32,51,2020-07-26,0,46.74698795180722,2020-07-28,No,6,90.66499999999999
2022,0,1931,0,6,266,2020-07-26,0,42.1285140562249,2020-07-30,Yes,18,104.855
2026,0,1935,0,16,216,2020-07-26,0,33.092369477911646,2020-07-29,No,12,117.39699999999999
2048,0,1957,4,37,641,2020-05-26,0,33.092369477911646,2020-05-29,No,25,112.583
2050,1,1942,1,3,786,2020-05-26,0,36.706827309236935,2020-05-29,No,23,95.497
2065,0,1972,1,59,796,2019-12-02,0,34.096385542168676,2019-12-15,Yes,17,85.016
2071,0,1978,33,134,797,2019-12-02,0,24.859437751004013,2019-12-15,Yes,4,126.247
2073,0,1980,0,45,333,2019-12-02,0,26.666666666666664,2019-12-08,Yes,19,117.115
2074,0,1981,0,75,798,2019-12-02,0,39.91967871485944,2019-12-08,Yes,26,104.143
2085,0,1991,0,6,33,2019-12-02,0,16.626506024096383,2019-12-15,Yes,9,101.47900000000001
2102,0,2005,0,20,380,2020-06-04,2,19.63855421686747,2020-06-06,No,26,77.78200000000001
2105,0,2008,0,6,33,2020-06-04,0,37.710843373493965,2020-06-07,No,16,92.408
2107,0,2010,0,14,788,2020-06-04,0,28.674698795180717,2020-06-06,No,12,162.09500000000003
2110,0,2013,0,32,337,2020-06-04,0,42.1285140562249,2020-06-06,No,22,94.887
2112,0,2015,0,7,368,2020-06-04,0,33.092369477911646,2020-06-07,No,10,112.895
2120,0,2019,7,88,808,2020-06-04,2,24.056224899598394,2020-06-06,No,14,117.712
2121,0,2023,19,138,809,2020-06-04,0,24.056224899598394,2020-06-08,No,13,111.188
2124,0,2026,7,88,401,2020-04-27,0,23.05220883534137,2020-04-29,No,9,23.436
2125,1,2027,0,15,16,2020-04-27,0,28.674698795180717,2020-04-28,No,20,151.576
2126,1,2028,0,11,675,2020-04-27,2,29.67871485943775,2020-04-28,No,25,105.30900000000001
2133,0,2035,33,134,814,2020-04-27,0,33.092369477911646,2020-05-01,No,7,57.480000000000004
2138,0,2040,0,75,816,2020-04-27,0,33.092369477911646,2020-04-29,No,18,115.07
2140,0,2042,13,91,817,2020-04-27,0,19.63855421686747,2020-04-28,No,22,74.557
2149,0,2051,0,46,719,2020-04-27,0,42.1285140562249,2020-04-29,No,27,84.717
2151,0,2053,0,15,442,2020-04-27,1,37.710843373493965,2020-04-30,No,11,102.909
2156,0,2058,0,36,750,2019-02-07,2,36.907630522088354,2019-02-15,No,4,96.256
2163,0,2064,0,36,67,2019-02-07,0,23.654618473895578,2019-02-09,No,8,131.188
2171,0,2072,0,49,332,2019-02-07,0,28.27309236947791,2019-02-10,No,25,77.405
2183,0,2084,1,3,525,2019-12-30,2,37.710843373493965,2020-01-05,No,16,95.44
2184,0,2085,0,24,313,2019-12-30,0,20.04016064257028,2020-01-10,No,1,114.15400000000001
2189,0,1652,7,27,236,2020-11-13,0,38.714859437751,2021-01-22,No,29,114.295
2197,0,2097,20,141,825,2020-07-21,0,24.056224899598394,2020-07-22,No,12,113.479
2212,0,2110,9,82,830,2020-07-21,0,28.674698795180717,2020-07-22,No,26,69.481
2213,0,2111,0,14,48,2020-07-21,0,33.092369477911646,2020-07-25,No,26,120.631
2219,0,2117,0,75,237,2020-06-10,0,33.092369477911646,2020-06-11,No,5,103.084
2221,0,2119,0,21,24,2020-06-10,0,37.710843373493965,2020-06-11,No,9,88.298
2226,0,2124,0,14,623,2020-06-10,2,24.056224899598394,2020-06-12,No,9,89.072
2230,0,2128,1,48,783,2020-06-10,0,19.63855421686747,2020-06-12,No,25,79.912
2246,0,2144,4,10,732,2020-06-10,0,28.674698795180717,2020-06-12,No,22,83.696
2247,0,2145,0,6,694,2020-06-10,0,24.056224899598394,2020-06-14,No,10,114.798
2250,0,2148,0,24,238,2020-06-10,0,37.710843373493965,2020-06-13,No,1,73.606
2256,0,2154,0,11,170,2020-06-10,0,22.048192771084338,2020-07-01,No,1,98.15
2263,0,2161,0,45,254,2020-06-10,1,33.092369477911646,2020-06-13,No,20,60.679
2264,1,2153,0,13,461,2020-06-10,0,21.646586345381532,2020-06-11,No,14,122.673
2267,0,2164,0,11,675,2020-06-10,0,24.056224899598394,2020-06-12,No,28,119.232
2271,0,2168,21,109,847,2020-07-11,0,33.092369477911646,2020-07-28,No,27,138.56599999999997
2272,0,490,0,54,341,2020-07-11,0,28.674698795180717,2020-07-13,No,16,101.214
2275,1,2171,0,24,44,2020-01-25,1,23.855421686746983,2020-01-28,No,29,90.659
2283,1,2178,0,50,852,2020-01-26,0,23.855421686746983,2020-01-31,No,9,103.729
2289,0,1401,0,13,461,2020-01-26,2,20.04016064257028,2020-02-08,Yes,14,77.314
2295,0,2186,0,36,857,2020-01-26,1,31.084337349397593,2020-02-29,No,2,148.14000000000001
2299,0,2189,0,25,628,2020-01-26,0,20.04016064257028,2020-03-21,No,27,85.31700000000001
2302,0,2192,0,45,315,2020-01-26,2,35.502008032128515,2020-02-27,No,14,110.63199999999999
2304,0,2194,0,7,220,2020-01-26,0,19.63855421686747,2020-02-08,No,16,107.125
2313,0,2203,1,3,575,2020-01-26,0,29.67871485943775,2020-02-16,No,11,92.507
2323,0,2211,0,21,657,2020-01-26,0,18.634538152610446,2020-02-29,No,5,97.405
2335,0,2221,0,11,151,2020-01-26,2,24.457831325301203,2020-02-08,No,24,98.82900000000001
2336,0,2222,0,38,69,2020-01-26,0,23.05220883534137,2020-02-22,Yes,22,110.908
2338,0,2224,0,24,42,2020-01-26,1,20.441767068273094,2020-02-16,No,17,99.877
2339,0,2225,0,26,397,2020-01-26,0,20.04016064257028,2020-02-08,Yes,20,70.169
2350,0,942,4,37,146,2020-01-26,0,25.461847389558233,2020-02-08,Yes,27,104.509
2354,0,1992,0,26,801,2020-01-26,0,15.823293172690766,2020-02-01,No,18,156.22199999999998
2365,0,2242,0,24,285,2020-01-26,0,41.9277108433735,2020-02-01,Yes,13,129.976
2373,0,2246,0,24,285,2020-01-26,0,31.084337349397593,2020-02-23,No,20,91.69800000000001
2377,0,2250,0,25,469,2020-01-26,0,20.441767068273094,2020-02-08,Yes,14,93.589
2379,0,2252,0,20,632,2020-01-26,0,29.67871485943775,2020-02-12,Yes,28,91.311
2384,1,2257,0,85,777,2020-05-10,0,28.674698795180717,2020-05-14,No,0,87.36699999999999
2399,0,2270,0,11,308,2020-07-27,0,42.1285140562249,2020-07-28,No,8,117.248
2412,0,2283,8,29,881,2020-07-27,0,42.1285140562249,2020-07-29,No,0,87.28
2421,0,2291,4,56,232,2020-07-27,2,33.092369477911646,2020-07-29,No,28,63.631
2422,0,2118,0,1,489,2020-07-27,0,42.1285140562249,2020-07-28,No,12,89.19900000000001
2424,0,2293,1,59,429,2020-07-27,0,19.63855421686747,2020-07-28,No,6,117.327
2432,0,2301,4,62,887,2020-07-27,0,18.634538152610446,2020-07-28,No,28,58.528000000000006
2433,0,2302,0,11,293,2020-07-27,0,28.674698795180717,2020-07-28,No,9,81.50900000000001
2441,0,2310,4,56,891,2020-07-27,0,46.74698795180722,2020-07-29,No,18,87.987
2453,0,2321,12,146,894,2019-08-09,1,18.835341365461847,2019-08-21,No,15,90.363
2466,0,2333,0,45,164,2019-08-09,0,23.654618473895578,2019-08-11,No,27,90.097
2469,0,2336,1,59,429,2019-08-09,0,33.092369477911646,2019-08-22,No,19,111.49900000000001
2480,1,2345,0,11,170,2020-01-16,0,19.839357429718877,2020-01-17,No,4,135.47000000000003
2496,0,2361,0,31,422,2020-01-16,0,37.710843373493965,2020-01-20,No,27,98.351
2499,0,2364,0,6,6,2020-01-16,0,37.710843373493965,2020-01-22,No,28,126.687
2501,0,2366,0,24,238,2019-09-22,0,33.092369477911646,2019-09-24,No,3,133.998
2503,0,2368,0,45,254,2019-09-22,2,46.74698795180722,2019-09-24,No,16,95.092
2511,1,2376,4,28,904,2019-09-22,0,28.27309236947791,2019-09-23,No,0,91.75900000000001
2513,0,2378,0,7,60,2019-09-22,0,19.63855421686747,2019-09-24,No,1,123.113
2516,0,2380,0,6,33,2019-09-22,1,33.092369477911646,2019-09-25,No,25,74.30799999999999
2522,0,2385,0,24,238,2019-09-22,0,33.092369477911646,2019-09-24,No,0,105.901
2525,0,2388,0,54,526,2019-09-22,0,37.710843373493965,2019-09-24,No,22,145.074
2534,0,2395,0,42,78,2019-09-22,0,33.092369477911646,2019-09-26,No,20,86.001
2538,0,2399,1,3,38,2019-09-22,0,28.674698795180717,2019-09-27,No,2,74.24600000000001
2540,0,1324,0,16,275,2020-12-22,0,23.654618473895578,2021-01-05,No,22,90.68100000000001
2547,0,2407,1,59,152,2019-09-22,0,26.666666666666664,2019-09-24,No,15,112.28699999999999
2554,0,2414,0,16,913,2019-09-22,1,33.092369477911646,2019-09-26,No,10,97.531
2560,0,2419,0,24,31,2019-09-22,0,19.63855421686747,2019-09-27,No,28,88.25999999999999
2573,0,2429,0,45,473,2019-09-22,0,15.622489959839356,2019-09-26,No,23,113.384
2575,0,2431,0,24,73,2019-09-22,1,37.710843373493965,2019-09-24,No,5,93.065
2581,0,2437,0,31,916,2019-09-22,1,33.092369477911646,2019-09-29,No,24,99.201
2586,0,2442,4,72,917,2019-09-22,0,37.710843373493965,2019-09-24,No,13,107.111
2589,0,2445,0,75,250,2019-09-22,0,17.630522088353416,2019-09-24,No,19,91.287
2597,0,2453,0,6,921,2019-09-22,0,33.092369477911646,2019-09-28,No,11,102.796
2601,0,2457,0,14,182,2019-09-23,0,28.674698795180717,2019-09-27,No,2,80.714
2604,0,2460,0,31,66,2019-09-23,0,35.502008032128515,2019-09-29,Yes,6,128.891
2606,0,2462,0,6,6,2019-09-23,0,27.46987951807229,2019-10-21,No,16,110.657
2613,0,2469,0,36,557,2019-09-23,0,18.634538152610446,2019-10-27,No,4,111.276
2615,0,2471,0,16,193,2019-09-23,0,17.630522088353416,2019-09-29,Yes,27,121.487
2627,0,2483,0,31,381,2019-09-23,0,16.626506024096383,2019-10-11,No,3,103.773
2635,0,377,0,64,256,2019-09-23,0,23.05220883534137,2019-10-05,No,20,100.34400000000001
2638,0,2493,0,38,926,2019-09-23,0,16.626506024096383,2019-10-06,Yes,14,96.516
2642,0,2497,0,45,653,2019-09-23,0,26.666666666666664,2019-09-29,Yes,8,110.266
2645,0,2500,0,24,542,2019-09-23,0,16.626506024096383,2019-11-10,Yes,26,80.069
2652,0,1997,0,31,381,2019-09-23,1,19.63855421686747,2019-09-29,Yes,22,115.202
2654,0,2507,0,20,928,2020-01-29,0,24.056224899598394,2020-01-31,No,2,85.81
2664,0,2517,0,15,35,2020-01-29,0,32.088353413654616,2020-02-11,Yes,20,104.834
2665,0,2518,0,32,337,2020-01-29,1,25.461847389558233,2020-02-11,Yes,28,112.286
2667,0,2520,0,21,929,2020-01-29,2,28.875502008032132,2020-02-25,No,17,99.717
2686,0,2535,0,38,90,2020-01-29,1,25.461847389558233,2020-02-20,No,22,118.405
2700,0,2549,0,45,473,2020-01-29,0,23.05220883534137,2020-02-25,No,1,83.849
2718,0,2567,0,38,937,2020-01-29,0,19.23694779116466,2020-02-11,Yes,28,84.537
2723,0,2572,0,14,425,2020-01-29,0,22.048192771084338,2020-02-04,Yes,7,102.708
2725,0,2574,0,16,165,2020-01-29,0,22.048192771084338,2020-02-21,No,12,70.45100000000001
2730,0,2578,0,15,225,2020-01-29,0,25.461847389558233,2020-02-11,Yes,0,104.317
2735,0,238,0,34,195,2020-01-29,0,24.457831325301203,2020-02-11,Yes,12,101.61500000000001
2736,0,2582,1,3,3,2020-01-29,0,34.096385542168676,2020-02-25,No,29,69.686
2739,0,2585,4,37,166,2020-01-29,1,33.49397590361445,2020-02-11,Yes,1,119.134
2747,0,2593,7,68,942,2020-10-09,1,20.843373493975907,2020-11-05,No,19,77.05199999999999
2757,0,2603,0,24,542,2020-01-13,1,33.092369477911646,2020-01-15,No,9,75.661
2758,0,2604,0,7,220,2020-01-13,0,46.74698795180722,2020-01-16,No,6,110.353
2765,1,2611,0,42,321,2020-01-14,0,23.855421686746983,2020-01-19,No,25,89.263
2767,0,2613,0,20,925,2020-10-08,0,49.3574297188755,2020-10-10,No,19,96.018
2793,1,2617,7,27,945,2020-10-08,0,46.74698795180722,2020-10-12,No,15,68.128
2802,0,2645,0,36,86,2019-04-29,1,18.835341365461847,2019-05-01,No,20,96.43299999999999
2824,0,2662,20,141,955,2020-09-14,0,47.951807228915655,2020-10-11,Yes,15,116.096
2825,0,1337,0,75,299,2020-09-14,1,43.73493975903615,2020-09-27,Yes,15,88.039
2828,0,2665,4,47,911,2020-09-14,0,52.97188755020081,2020-09-27,Yes,24,97.68199999999999
2835,1,2669,0,25,469,2020-09-14,0,21.646586345381532,2020-09-19,Yes,22,120.12100000000001
2843,0,968,1,3,543,2020-09-14,0,37.309236947791156,2020-10-14,No,18,103.333
2844,0,2676,0,38,459,2020-09-14,0,24.056224899598394,2020-09-27,Yes,4,106.021
2846,0,1359,0,26,328,2020-09-14,1,16.626506024096383,2020-10-11,No,8,99.714
2851,0,2681,0,7,185,2019-12-30,1,33.092369477911646,2020-01-04,No,22,88.70400000000001
2854,0,2684,0,24,101,2019-12-30,0,24.056224899598394,2020-01-01,No,16,104.539
2855,0,2685,0,36,750,2019-12-30,0,39.91967871485944,2020-01-06,No,1,100.525
2857,0,2687,1,12,960,2019-12-30,1,24.056224899598394,2020-01-04,No,16,105.039
2867,0,2696,1,12,963,2019-12-31,0,38.514056224899605,2020-01-01,No,27,90.468
2868,0,608,0,16,178,2019-12-31,2,42.1285140562249,2020-01-02,No,19,91.269
2869,0,2697,0,42,964,2019-12-31,1,33.092369477911646,2020-01-02,No,19,103.577
2870,0,2698,0,6,33,2019-12-31,0,24.056224899598394,2020-01-03,No,7,96.858
2873,0,2701,1,48,966,2020-06-09,0,37.710843373493965,2020-06-12,No,13,79.519
2893,0,2718,0,1,49,2020-06-09,1,40.92369477911647,2020-06-13,No,24,76.86500000000001
2897,1,2721,0,106,568,2020-06-09,0,29.67871485943775,2020-06-10,No,5,79.908
2898,0,2722,1,59,971,2020-06-09,0,33.092369477911646,2020-06-11,No,21,93.792
2900,0,2723,0,32,378,2020-06-09,0,39.91967871485944,2020-06-11,No,26,134.75799999999998
2903,1,2726,0,1,533,2020-06-09,0,32.69076305220884,2020-06-27,Yes,15,117.383
2924,0,2747,0,0,979,2020-06-09,0,19.63855421686747,2020-06-12,No,13,131.4
2931,0,2754,0,11,28,2020-06-09,0,19.63855421686747,2020-06-11,No,29,113.797
2935,0,2757,0,16,161,2020-06-09,0,37.710843373493965,2020-06-19,No,29,125.68400000000001
2949,0,2771,0,24,126,2019-06-25,1,23.654618473895578,2019-06-28,Yes,12,78.867
2951,0,2773,4,37,641,2019-06-25,0,25.26104417670683,2019-06-28,No,15,145.601
2953,0,2775,0,49,651,2019-06-25,0,23.654618473895578,2019-06-28,No,28,113.658
2965,0,2786,0,11,983,2019-08-24,1,23.05220883534137,2019-08-27,No,6,97.369
2971,0,2791,0,32,561,2019-08-24,0,33.092369477911646,2019-08-26,No,9,105.44
2982,0,2801,0,36,243,2019-08-24,1,24.056224899598394,2019-08-25,No,3,88.22900000000001
2986,0,158,0,36,104,2019-08-24,0,27.46987951807229,2019-08-25,No,2,103.429
3003,0,2821,1,59,147,2020-07-11,0,19.63855421686747,2020-07-19,No,13,73.224
3006,0,2824,1,3,897,2020-07-11,0,19.63855421686747,2020-07-12,No,9,110.675
3011,0,2829,0,16,275,2020-07-11,1,28.674698795180717,2020-07-12,No,17,87.132
3015,0,2832,0,21,94,2020-07-11,0,33.092369477911646,2020-07-15,Yes,20,93.93199999999999
3025,0,2841,1,59,994,2019-11-17,0,33.092369477911646,2019-11-20,No,21,66.923
3030,0,2846,4,72,209,2019-11-17,0,24.056224899598394,2019-11-19,No,10,131.8
3031,0,2847,7,27,708,2019-11-17,1,31.084337349397593,2019-11-21,No,23,86.238
3039,0,2855,0,36,372,2019-11-18,0,17.630522088353416,2019-11-19,No,1,111.964
3043,0,887,0,54,338,2019-11-18,0,15.823293172690766,2019-12-14,No,27,81.18900000000001
3045,0,1971,0,34,160,2019-11-18,0,18.634538152610446,2019-12-01,Yes,27,95.636
3050,0,2860,0,24,542,2019-11-18,1,40.92369477911647,2019-12-01,Yes,26,109.125
3062,0,1987,0,7,410,2019-11-18,0,15.823293172690766,2019-11-24,Yes,17,101.24199999999999
3089,0,2886,0,11,228,2019-11-18,2,32.89156626506024,2019-12-14,No,17,102.053
3095,0,2892,0,16,448,2020-12-30,0,22.248995983935746,2020-12-31,No,6,72.087
3098,0,2895,1,48,966,2020-12-30,1,43.93574297188755,2020-12-31,No,26,126.16199999999999
3105,0,2901,0,54,341,2019-11-09,2,28.674698795180717,2019-11-16,No,22,98.398
3109,0,2905,1,3,554,2019-11-09,1,19.63855421686747,2019-11-11,No,12,77.664
3111,0,2907,0,45,513,2019-11-09,0,24.056224899598394,2019-11-12,No,5,102.88
3118,0,2912,0,32,51,2019-11-09,0,19.63855421686747,2019-11-11,No,14,115.668
3121,0,2915,0,14,360,2019-11-09,0,28.674698795180717,2019-11-11,No,8,78.919
3127,0,2920,0,32,337,2019-11-09,0,35.502008032128515,2019-11-12,No,23,104.117
3128,0,2921,0,15,16,2019-11-10,0,26.666666666666664,2019-11-14,No,15,81.447
3146,0,2937,0,45,164,2019-11-10,0,18.634538152610446,2019-12-07,No,19,102.80199999999999
3160,0,2949,0,11,468,2019-11-10,0,23.05220883534137,2019-11-23,Yes,18,112.491
3199,0,2979,0,31,742,2019-11-10,0,19.839357429718877,2019-11-23,Yes,12,92.695
3243,0,3006,0,14,284,2019-11-10,0,24.056224899598394,2019-11-12,No,29,91.49000000000001
3246,0,3009,0,42,106,2019-11-10,0,42.1285140562249,2019-11-11,No,13,88.739
3263,0,3025,0,24,63,2019-11-10,0,31.084337349397593,2019-11-16,No,20,101.231
3264,0,3026,0,6,33,2019-11-10,1,42.1285140562249,2019-11-12,No,16,113.605
3268,0,3030,0,7,36,2019-11-10,1,28.674698795180717,2019-11-14,No,24,107.672
3277,0,3039,1,3,475,2019-11-10,0,32.088353413654616,2019-11-12,No,21,97.535
3278,0,3040,0,11,170,2019-11-10,0,24.056224899598394,2019-11-13,No,1,117.57600000000001
3288,0,3050,0,36,595,2019-11-10,0,33.092369477911646,2019-11-12,No,28,129.55599999999998
3298,0,3060,0,26,692,2019-11-10,0,24.056224899598394,2019-11-16,No,15,96.887
3299,0,3061,10,92,1019,2019-11-10,0,19.63855421686747,2019-11-11,No,27,83.348
3300,0,3062,0,24,126,2019-11-10,0,33.092369477911646,2019-11-13,No,15,108.165
3328,0,3090,0,26,602,2020-09-23,1,22.248995983935746,2020-09-25,No,15,93.80199999999999
3332,1,3094,0,11,151,2020-09-23,0,40.72289156626506,2020-09-25,No,3,55.288
3357,0,3119,1,3,316,2019-10-30,0,25.461847389558233,2019-10-31,No,16,107.209
3382,0,3141,0,45,317,2020-11-12,0,33.29317269076306,2020-11-14,No,5,86.826
3385,0,3144,0,21,55,2020-11-12,0,27.67068273092369,2020-11-15,No,6,127.29
3387,0,3146,0,13,600,2020-11-12,0,38.514056224899605,2020-11-14,No,6,95.263
3389,0,3148,0,15,16,2020-11-12,1,27.67068273092369,2020-11-14,No,22,64.0
3395,0,3154,0,2,26,2020-11-12,0,38.514056224899605,2020-11-16,No,5,94.93199999999999
3418,1,3177,1,102,828,2020-08-25,0,40.72289156626506,2020-08-26,No,14,110.09100000000001
3429,0,3188,0,20,656,2019-10-13,0,28.674698795180717,2019-10-16,No,22,117.96
3459,0,3218,4,62,887,2020-02-11,0,24.056224899598394,2020-02-12,No,15,91.768
3465,0,3224,0,36,502,2020-02-11,2,42.1285140562249,2020-02-13,No,19,115.165
3471,0,3230,0,26,334,2020-02-11,0,42.1285140562249,2020-02-21,No,7,99.88900000000001
3473,0,3232,38,149,912,2020-02-11,0,33.092369477911646,2020-02-20,No,9,107.447
3478,0,3237,0,7,410,2020-02-11,1,24.056224899598394,2020-02-14,No,4,131.22500000000002
3480,0,3239,4,10,10,2020-02-11,0,22.048192771084338,2020-02-15,No,3,92.782
3483,0,3242,0,26,74,2020-02-11,0,28.674698795180717,2020-02-16,No,19,114.471
3484,0,3243,0,49,1043,2020-02-11,0,23.05220883534137,2020-02-15,No,8,91.868
3485,1,3244,0,7,87,2020-02-11,0,23.855421686746983,2020-02-15,No,11,87.8
3488,0,3247,26,105,1044,2020-02-11,0,42.1285140562249,2020-02-15,No,8,78.406
3490,1,3249,17,116,1045,2020-02-11,0,20.843373493975907,2020-02-12,No,26,79.78999999999999
3496,0,3254,0,54,246,2020-02-11,0,20.04016064257028,2020-02-16,No,5,62.30200000000001
3512,0,3268,0,50,642,2020-02-11,0,26.666666666666664,2020-02-15,No,23,68.052
3515,0,3271,0,49,1046,2020-02-11,1,24.056224899598394,2020-02-13,No,28,56.171
3519,0,3275,0,2,26,2020-02-11,1,17.630522088353416,2020-02-13,No,28,90.82400000000001
3520,0,3276,0,14,625,2020-02-11,0,26.666666666666664,2020-02-18,No,1,72.274
3521,0,3277,0,6,33,2020-02-11,0,19.63855421686747,2020-02-13,No,19,106.333
3523,0,3279,1,76,856,2020-02-11,0,46.74698795180722,2020-02-13,No,12,87.739
3527,0,3283,0,6,6,2020-02-11,0,26.666666666666664,2020-02-13,No,13,95.291
3530,0,3286,0,15,149,2020-02-11,0,28.674698795180717,2020-02-13,No,14,99.828
3531,0,3287,0,32,337,2020-02-11,0,35.502008032128515,2020-02-19,No,10,78.22999999999999
3538,0,3294,0,32,51,2020-02-11,0,33.092369477911646,2020-02-13,No,28,113.45400000000001
3541,0,3297,0,1,531,2020-02-11,0,28.674698795180717,2020-02-16,No,2,122.805
3545,0,3301,0,24,542,2020-02-11,1,24.056224899598394,2020-02-17,Yes,10,118.494
3559,0,3315,0,25,34,2019-03-05,0,35.502008032128515,2019-03-09,No,11,51.33
3576,0,3332,0,24,80,2019-03-05,0,21.44578313253012,2019-03-12,No,3,99.805
3578,0,3334,0,21,61,2019-03-05,2,18.835341365461847,2019-03-09,No,22,71.606
3579,0,3335,28,150,1054,2019-03-05,1,29.87951807228916,2019-03-09,No,19,114.307
3583,0,3339,37,147,1055,2019-03-05,0,47.349397590361434,2019-03-07,No,2,112.991
3590,1,3345,0,20,870,2019-03-05,0,21.646586345381532,2019-03-06,No,6,115.467
3591,0,3346,0,24,313,2019-03-05,0,23.654618473895578,2019-03-08,No,17,74.819
3607,0,3361,0,24,238,2019-03-21,1,29.87951807228916,2019-03-25,No,24,120.90599999999999
3608,0,3362,4,47,97,2019-03-21,0,33.092369477911646,2019-03-23,No,5,115.799
3612,0,3366,0,31,564,2019-03-22,2,16.024096385542173,2019-03-29,No,11,124.967
3620,0,3373,0,1,353,2019-03-22,0,16.82730923694779,2019-04-04,Yes,2,135.437
3627,0,3380,0,45,1059,2019-03-22,0,16.82730923694779,2019-04-04,Yes,23,81.61
3632,0,3385,1,3,549,2019-03-22,0,23.453815261044177,2019-04-18,Yes,25,117.063
3636,0,3389,0,14,395,2019-03-22,0,28.07228915662651,2019-03-28,Yes,4,88.72999999999999
3640,0,3393,0,42,980,2019-03-22,0,26.06425702811245,2019-04-04,Yes,19,94.065
3641,0,3394,0,31,47,2019-03-22,0,39.11646586345381,2019-03-28,Yes,25,106.658
3648,0,3401,0,7,654,2019-03-22,0,21.44578313253012,2019-04-04,Yes,28,62.848
3650,0,3403,0,25,647,2019-03-22,0,25.26104417670683,2019-04-14,No,9,110.186
3679,0,3424,0,36,67,2019-03-22,0,25.26104417670683,2019-04-10,No,25,76.287
3688,0,3429,0,24,126,2019-03-22,0,18.835341365461847,2019-04-04,Yes,16,78.12899999999999
3690,0,3431,0,24,127,2019-03-22,0,16.82730923694779,2019-05-09,No,0,103.392
3695,0,3433,0,24,302,2019-03-22,0,21.44578313253012,2019-04-24,No,25,85.612
3697,0,3434,0,24,31,2019-03-22,2,20.6425702811245,2019-03-28,Yes,22,106.914
3700,0,3437,0,45,653,2019-03-22,0,39.11646586345381,2019-03-24,No,10,54.092
3720,0,3456,0,34,160,2019-03-22,0,18.835341365461847,2019-03-25,No,17,114.347
3723,0,3459,0,34,292,2019-03-22,0,26.06425702811245,2019-03-24,No,20,147.327
3732,1,3467,0,7,517,2020-11-03,0,37.710843373493965,2020-11-04,No,3,70.339
3746,0,3480,0,21,55,2020-11-03,1,38.514056224899605,2020-11-07,No,2,131.18599999999998
3753,1,3487,0,21,24,2020-11-03,0,37.710843373493965,2020-11-05,No,8,112.042
3760,0,3494,0,11,181,2020-11-03,0,22.248995983935746,2020-11-05,No,3,145.183
3761,0,3495,4,10,10,2020-11-03,0,33.29317269076306,2020-11-05,No,26,87.004
3767,0,3501,0,45,445,2020-11-03,0,33.29317269076306,2020-11-07,No,5,88.997
3777,0,3510,0,7,400,2020-11-03,1,27.67068273092369,2020-11-05,No,7,122.17099999999999
3778,1,3511,0,54,183,2020-11-03,0,28.674698795180717,2020-11-04,No,6,152.601
3780,0,3513,0,24,44,2020-11-03,0,27.67068273092369,2020-11-05,No,18,104.58800000000001
3785,0,3518,0,11,155,2020-05-28,0,24.056224899598394,2020-05-30,No,12,125.843
3795,0,3528,1,3,543,2020-05-28,1,42.1285140562249,2020-06-03,No,4,102.899
3797,0,2074,0,14,360,2020-05-28,0,28.674698795180717,2020-06-01,No,20,81.039
3804,0,3536,0,32,378,2020-11-26,0,26.06425702811245,2020-12-02,Yes,21,145.34699999999998
